commentId,_id.$oid,courseName,distribution,termValue,sentimentLabel,comment,commentLength
75947,65b324d03b83a3ee5fd1fb09,SPAN 263,Distribution Group I,202410,pos,This course was very good and engaging.,7
27097,6201ffce53237605118c3990,CHEM 121,Distribution Group III,202210,neg,"This course is quite the challenge. You can spend hours and hours learning the material, but the grade on the exam not reflect that. Itâ€™s quite frustrating. Know the material- back and forth. And really know it, not just memorize the basics. Further, know how to answer the questions. Like how they specifically want you to answer them.",58
9127,6192847003b0611e73029b89,COMP 140,Distribution Group III,202010,neg,"I found the projects really interesting. However, exams were unnecessarily difficult. Also, a major problem I have with the in-class work is that we only get one small Chromebook between three people, which makes it really difficult to see the screen when you have big people in your group. Overall, I felt like my skills in Python improved over the semester.",61
3915,6180ab064027b03280cf3729,SPAN 263,Distribution Group I,202110,pos,This course was great! The online format was weird at first but I think we figured it out and it was a good semester and I learned a lot. I think my conversation skills improved a lot this semester.,39
3731,6180ab064027b03280cf3650,PSYC 101,Distribution Group II,202110,neutral,The course was just lecture and test-based. The student really only needs to show up to class and review the slides a couple times to do well on the tests.,30
66626,63cc6323d4c3e4f52f41dc8c,MDHM 201,Distribution Group I,202310,pos,"Phenomenal class. The topic of discussions felt so mature and well reasoned, and each lecture challenged my world-view. The readings felt so deeply personal. For me, it felt like they were college-level pieces of literature that I would never find in high school. To be honest, the guest lectures were hit or miss, but when they hit, they hit deep. The assignments were never excessive, but they also pushed me a little to put more effort in to my writing. 10/10 class.",82
67379,63cc6323d4c3e4f52f41e274,CHEM 121,Distribution Group III,202310,neg,"This course is difficult because of the types of exam questions, but there's lots of help available if you want to succeed.",22
28555,6201ffce53237605118c3f58,PSYC 101,Distribution Group II,202210,pos,"This is a fun class that covers a wide variety of topics and has a lot of really interesting lectures. Some of our tests were open note some were not. The open note ones were easy, the closed note ones were a lot of memorization, but the material was interesting and made it easier to remember/study.",56
75998,65b324d03b83a3ee5fd1fb78,SWGS 101,Distribution Group I,202410,pos,"Great intro class for anyone interested in learning more about women and gender studies. some reading required to be able to speak in class, but pretty chill.",27
3956,6180ab064027b03280cf372b,SPAN 264,Distribution Group I,202110,pos,"The homework in this course is very reasonable and helps understand the material better. Overall, the course was very good and I enjoyed the format of how the course was taught and how I was graded.",36
28180,6201ffce53237605118c3d29,MDHM 201,Distribution Group I,202210,neg,"I think this course was not a bad class for the distribution that it was. It was a very manageable class, but I do wish that the classes were not so lecture-heavy. I think that if we had more chances for engagement with the professor, TAs, as well as our classmates, the class would be more impactful. Also, while the topics we learned were very important, some of them didn't seem to have very clear ties to ""medical humanity"" itself and seemed to be kind of repetitive.",87
10684,6192847003b0611e7302a1b9,SPAN 263,Distribution Group I,202010,pos,"I learned a lot of Spanish in this class. I like how there are smaller assignments that contribute to the overall grade, rather than it being just two tests. Reading, writing, listening, speaking are all done in this class.",39
29067,6254db27c03fb2ebe7d4aaee,ECON 100,Distribution Group II,202210,pos,"I really enjoyed this class. Despite having absolutely no knowledge about economics, I was able to understand various concepts clearly thanks to the videos posted by the professor.",28
67006,63cc6323d4c3e4f52f41df2e,ECON 100,Distribution Group II,202310,neutral,"I fyou have taken IB, or A levels economics, this course's workload will not be hard at all.",18
74288,65b324cd3b83a3ee5fd1f452,COMP 140,Distribution Group III,202410,pos,This class is difficult but don't worry if you don't have any coding experience; I was still able to perform quite well.,22
9046,6192847003b0611e73029b8a,COMP 140,Distribution Group III,202010,pos,I really enjoyed this class. The flipped classroom works well for this class.,13
74388,65b324cd3b83a3ee5fd1f4e7,ECON 100,Distribution Group II,202410,pos,"Really good and engaging professor, super chill class. Itâ€™s very easy to get a good grade, and if you want to learn the material, you will. The canvas page is very organized, and you can go at your own pace. Light workload.",42
29064,6254db27c03fb2ebe7d4aaee,ECON 100,Distribution Group II,202210,neg,"If you have not taken Economics before, this is an incredibly difficult class. Most people say Econ is easy but that is light years away from the truth. There's no curve whatsoever for the class and it is just horrible.",40
67278,63cc6323d4c3e4f52f41e235,PSYC 101,Distribution Group II,202310,pos,"PSYC 101 is one of the best distribution classes you can take. It's easy if you put some work in for the quizzes and tests, but I learned a lot about different types of psychology and famous case studies in the field.",42
28558,6201ffce53237605118c3f58,PSYC 101,Distribution Group II,202210,pos,"If you're interested in psychology at all, I would definitely recommend this class. The material is very interesting and you get a really good overview of everything that psychology encompasses and the different areas and topics you can study in psychology. This class also has a very light workload and the lectures are entertaining. Dr. Nicolaou is super nice and understanding as well.",63
10091,6192847003b0611e73029ece,MDHM 201,Distribution Group I,202010,pos,"This course provides a great foundation for medical humanities. It is discussion based, so there is not much of a lecture component. There are 10 required reading responses to be completed throughout the semester, 2 tests, 1 paper, and 1 group presentation with a reflection paper. The reading can also be a lot, but it is necessary to do if you want to do well on the tests. Although it was a bit disorganized at times it was a fun class and I learned a lot.",86
75671,65b324cf3b83a3ee5fd1f9fe,PSYC 101,Distribution Group II,202410,pos,"I loved this course. The content is incredibly interesting and applicable to everyday interactions. There are 4 tests and 1 final, but you get to drop your lowest test score (or the final but she will most probably drop the final). Despite this class being a large lecture class, the professor makes it higher engaging. Highly recommend for any major.",60
74386,65b324cd3b83a3ee5fd1f4e7,ECON 100,Distribution Group II,202410,pos,"Amazing professor! I wish I was more interested in economics because otherwise it probably would've been one of my favorite classes, but even though it wasn't my thing, I was still able to learn a lot from this course.",39
67798,63cc6323d4c3e4f52f41e435,ARCH 225,Distribution Group I,202310,pos,"This class is extremely well organized. The topics themselves are engaging, and the dual perspectives presented in each week show how multidimensional the field of architecture really is. On top of that, connections between topics are fruitful. The reading can be heavy, but it is worthwhile.",46
10446,6192847003b0611e7302a0eb,PSYC 101,Distribution Group II,202010,pos,"Dr. N is an amazing professor who always makes her classes engaging. To be honest, you probably do not need to attend her lectures to get an A (just memorize the slides before the test), but if you attend them then you won't be bored or disappointed.",47
28936,6254db27c03fb2ebe7d4aa67,COMP 140,Distribution Group III,202210,neg,"Great organization and class structure. The problem is Professor Rixner. He is extremely narcissistic and rude to the students. He enters a room and always feels the need to flex how much more intelligent he is, and doesn't hold back at any opportunity to degrade one of his students. When students ask honest questions, he always snaps back with smart-aleck responses. He is a very difficult teacher to deal with.",70
27260,6201ffce53237605118c3a09,COMP 140,Distribution Group III,202210,neg,"To put it frankly, if you have no coding experience, this class is very hard. If you do have prior experience, the focus is generally on perfecting recipes, which are very nitpicky and caused me a large amount of grief. There are some concepts wrapped into projects that are pretty difficult to wrap your head around, which also makes the class much harder.",63
74284,65b324cd3b83a3ee5fd1f452,COMP 140,Distribution Group III,202410,pos,"Good course, recipes were really annoying but TAs helped a lot with that. The homework modules were all pretty interesting but definitely took a bit of time. Your table mates in class can also make the class more enjoyable or less enjoyable.",42
27169,6201ffce53237605118c3991,CHEM 121,Distribution Group III,202210,neg,"Gen Chem is very much structured to benefit students who have already taken AP Chemistry.  Topics are breezed over in class and the students that have already taken AP Chem are the only ones that know whatâ€™s going on. The tests are made to make you fail and require very unnecessarily specific answers.  I felt disappointed with this class, as no matter how hard you studied the test still set you up to fail with its poor wording and even harsher grading.",82
75664,65b324cf3b83a3ee5fd1f9fe,PSYC 101,Distribution Group II,202410,pos,"If you go to lecture, the material makes sense and the tests are pretty straight forward.",16
9320,6192847003b0611e73029c1a,ECON 100,Distribution Group II,202010,pos,"Excellent course. Dr. DeNicco is an excellent instructor. This is one of the classes that you should take before graduating Rice. I'm a STEM Major, and I found it pretty easy to get an A as long as you put in some work.",43
74446,65b324cd3b83a3ee5fd1f4e8,ECON 100,Distribution Group II,202410,pos,Its a fun and pretty easy intro to econ. Plus Dr. Denicco is great.,14
3681,6180ab064027b03280cf3650,PSYC 101,Distribution Group II,202110,pos,"Dr. Nicolau's lectures are very lively, and she is very responsive and open to answering questions. She makes the class very fun and enjoyable. I learned a lot from this class, although the material was not particularly challenging. We didn't have any homework, just quizzes for each lecture. The tests were also straightforward.",53
28865,6201ffce53237605118c40b7,SWGS 101,Distribution Group I,202210,pos,"It is a lot of reading on a weekly basis, sometimes over 40-50 pages, and it didn't necessarily mean we would go over every major point mentioned in a specific reading or article. It was a lot to keep up with at times. 
I had wished we had more ""freebie days"" in the course, days where we could take a little bit of time off for mental health or other projects. Sometimes it felt like the structure of the course was very rigid, even if the professor. There was a lack of trigger warnings for some of the material (such as documentaries), something that was edited later on in the course only after student intervention.  
However, I had many moments in the course where I felt something I had known to be ""true,"" so to speak, was kind of tilted on its head. I believe all of the material shown in the course is important and contributed to my furthering of understanding of society as a whole. I would honestly recommend this course to anyone interested in gender or feminism; it really opened my eyes to discourse I wouldn't have known of otherwise. The students in this course were great and the class topics fostered fantastic discussion.",207
66441,63cc6323d4c3e4f52f41db30,COMP 140,Distribution Group III,202310,pos,"The class was definitely difficult, but in the end, you definitely feel as if you've learned a lot of computational ""thinking."" Like they said, this course focuses on the thinking aspect over programming, and you definitely learn a new style of problem solving throughout this course. TA office hours are very useful.",52
3005,6180ab064027b03280cf3429,MDHM 201,Distribution Group I,202110,pos,"This course was a great yet challenging introduction into the medical humanities. Students are taught to think critically about structures and processes that we often take for granted in health care. While at times it was difficult to make sense of the content and its relation to health, it all came together at the end.",55
8658,6192847003b0611e73029975,ARCH 225,Distribution Group I,202010,pos,"Learned a lot about architectural theory as a whole, the oppositional format of each week covering a central debate was very well done. Also learned a lot about interesting contemporary design projects and current directions in the field.",38
67374,63cc6323d4c3e4f52f41e274,CHEM 121,Distribution Group III,202310,pos,Classes were interesting and I thought it was good that the material was usually related to every day life events. I thought the amount of material covered in both books were a bit overwhelming.,34
28894,6254db27c03fb2ebe7d4a7fb,ARCH 225,Distribution Group I,202210,neg,it is helpful but I wish the workload would be lighter especially right before review.,15
8953,6192847003b0611e73029b08,CHEM 121,Distribution Group III,202010,neg,Class lectures were enjoyable and easy to follow and the group discussions were very helpful but tests sometimes seemed like they were graded unnecessarily harshly.,25
9201,6192847003b0611e73029c19,ECON 100,Distribution Group II,202010,pos,The class is arranged in a straightforward and simple presentation style.,11
8994,6192847003b0611e73029b0a,CHEM 121,Distribution Group III,202010,pos,"The lectures were very interactive and the TAs did a great job of making sure that we understood the content. They hosted many review sessions for the midterms and the final, which I found very helpful. The class was challenging for me, but it was easy for me to find help. I wouldnâ€™t say the workload was heavy, since the only homework was the assignments online, but I did spend a LOT of time studying for exams because they covered a lot of content.",84
66197,63cc6323d4c3e4f52f41da62,ENGL 200,Distribution Group I,202310,pos,"This class is great if you just want a small sampling of literary works. It's good for English majors, obviously, but if you enjoy reading and discussing books, it may be fun to take as an elective or to see if you would be interested in pursuing English. However, it's definitely not as in-depth as other English courses since it's more of an intro course.",65
9007,6192847003b0611e73029b0a,CHEM 121,Distribution Group III,202010,pos,"I like the structure of the course in that it challenges you to really understand many aspects of chemistry as opposed to just memorizing them, and everyone teaching the class seems to buy into that aim. It definitely challenged me but also gave me a better understanding of the material.",50
8643,6192847003b0611e73029975,ARCH 225,Distribution Group I,202010,pos,The organization of this class allowed for complex subjects to be clearly define.,13
28918,6254db27c03fb2ebe7d4aa67,COMP 140,Distribution Group III,202210,neg,"A very hard class, to be honest. Definitely not for beginners. But it does teach you a lot!",18
29096,6254db27c03fb2ebe7d4aaee,ECON 100,Distribution Group II,202210,pos,"It was a difficult yet, good class to take. I learned a lot.",13
67036,63cc6323d4c3e4f52f41df2e,ECON 100,Distribution Group II,202310,pos,"DeNicco is amazing. Iconic. Very energetic, enthusiastic, and easy to talk to. Teaches very well and gives out test answers in class, so make sure to go the lectures. He's fun too, so you'll enjoy it. Pretty straightforward Econ class.",40
28494,6201ffce53237605118c3f57,PSYC 101,Distribution Group II,202210,pos,"This course is very fun and interesting. It also has a much lighter workload compared to other courses. Despite the lack of cohesion between multiple classes, this course is a wonderful dive into how the human mind works. I would highly recommend this course to anyone remotely interested in psychology.",50
10661,6192847003b0611e7302a1be,SPAN 264,Distribution Group I,202010,pos,"Although the assignments could be time-consuming, they really challenged students to extend their capabilities. I felt that my Spanish speaking abilities improved significantly, and the class was very well-structured. Deadlines were slightly confusing at times, but the professor communicated well when there were changes.",44
29047,6254db27c03fb2ebe7d4aa65,COMP 140,Distribution Group III,202210,pos,"Great course! I learned a lot

I love how structured the course is, there is a great amount of work behind the scenes!",23
2311,6180ab064027b03280cf3145,COMP 140,Distribution Group III,202110,neg,This was a good and challenging course. I enjoyed a lot of it. The biggest frustration I had with it was that it introduced mathematical concepts such as projective geometry and linear algebra without fully explaining them. It then expected students who had never studied these topics to answer somewhat in depth questions about them. Students were expected to understand complicated things immediately and then make the often unintuitive leap without any support.,73
28852,6201ffce53237605118c40b6,SWGS 101,Distribution Group I,202210,pos,"I absolutely loved this class! It actually has made me want to minor in SWGS. The instructor was amazing, and the class always made me look at the world from new perspectives.",32
2635,6180ab064027b03280cf326d,ENGL 200,Distribution Group I,202110,neg,ENGL 200 is a tough class. You have to do your readings and stay on top of your work. The gradings for the paper were often confusing.,27
66428,63cc6323d4c3e4f52f41db30,COMP 140,Distribution Group III,202310,neg,"Not bad, I did learn a lot from this class, but it is stressful.",14
3773,6180ab064027b03280cf3651,PSYC 101,Distribution Group II,202110,pos,Love prof Nicolaou! need to take her class at some point,11
27299,6201ffce53237605118c3a0a,COMP 140,Distribution Group III,202210,neg,"The course itself is incredibly well organized and well structured. It is certainly challenging, especially if you enter without prior coding experience, but every assignment is doable based on what we learn in class. I learned so much about both Python programming and general computational thinking. However, the professors are often extremely condescending and mean to the students. They encourage students to ask for help on the Piazza website and then act as if they are being rudely bothered any time they have to answer a question. There are certain examples where they have clearly spent more time coming up with an obnoxious response to a legitimate question than it would've taken them to write a simple answer. I get that there are many instances where they want us to figure things out on our own, which certainly makes sense. However, there are certain assignments that had very vague directions (especially when regarding recipes) that would have been far easier to clarify. On most assignments, it seemed like graders were looking for tiny details to take points off on. It seemed like I would lose way too many points for one mistake or lose points for something completely outside of the assignment description. We are not able to see the assignment rubric while working on it, which makes things very difficult. Finally, the exams are very unrelated to the rest of the course. Expect to see random mathematical concepts  that have never been mentioned in class. 
Overall though, it is a good introduction to Computer Science, it was extremely difficult but every assignment is possible to do well on. You will finish the course feeling proud of what you learned, even if the professors damage your ego and self-confidence often along the way.",293
3948,6180ab064027b03280cf372a,SPAN 263,Distribution Group I,202110,pos,"This class was chill and my most accommodating one for this semester. Lujan doesn't care about attendance, and that made the class super flexible, especially for this semester. Overall a good, well-structured class.",33
28447,6201ffce53237605118c3f56,PSYC 101,Distribution Group II,202210,pos,Great class. The teacher lectures yet is very interactive with the students.,12
8934,6192847003b0611e73029b08,CHEM 121,Distribution Group III,202010,neg,"Lots of tedious things in this course. The homework took like an hour or two every week but it pretty much never helped on the test. The labs took many hours out of every week and only a few times did I feel like it was helping me learn. The grading felt very nitpicky in every aspect of this class. As a result, even though we might be learning cool things, it was so unenjoyable that I didn't really care that much.",82
68806,63cc6323d4c3e4f52f41e992,COMP 140,Distribution Group III,202310,pos,"The course is quite difficult but challenges you to learn new ways of approaching problems. It takes a lot of time to finish many of the assignments, but you learn a lot through them.",34
10258,6192847003b0611e7302a0ec,PSYC 101,Distribution Group II,202010,pos,"Dr. Nicolaou's PSYC 101 class was extremely interesting because of her teaching method. Rather than regurgitating definitions, Dr. Niccolau takes teaching a step further by engaging her students in activities and asking them about their experiences related to psychology. Overall, a very solid class that I would recommend to anyone who attends Rice.",53
75638,65b324cf3b83a3ee5fd1f9fe,PSYC 101,Distribution Group II,202410,pos,"Q3: The course was very educational, but also interesting. How it was structured made it easy to follow.",18
27112,6201ffce53237605118c3990,CHEM 121,Distribution Group III,202210,pos,"This is a good introduction to chemistry, but I feel like we focused too much on the theory behind the chemistry as opposed to the applications of chemistry (ex. balancing reactions, calculating energy changes, etc.).",35
9363,6192847003b0611e73029c1b,ECON 100,Distribution Group II,202010,pos,The course was fairly interesting and the grading was very transparent and it was not hard to get an A if you put in a reasonable amount of effort.,29
9312,6192847003b0611e73029c1a,ECON 100,Distribution Group II,202010,pos,"Interesting class, definitely worth taking. It gave me additional insight into the reasoning behind a lot of things I'd learned in my high school macroeconomics class. Plus, for me personally, a lot of the topics were pretty intuitive.",38
8793,6192847003b0611e73029b09,CHEM 121,Distribution Group III,202010,pos,"The class was definitely challenging, but as long as you put in the work and studied on your own, you are sure to pass. There is a lot of help from all the TA's and the professors.",37
9309,6192847003b0611e73029c1a,ECON 100,Distribution Group II,202010,pos,DeNicco is a great lecturer and a fun guy to listen to.,12
9224,6192847003b0611e73029c19,ECON 100,Distribution Group II,202010,pos,"Easy class with a good teacher, if you go to class, ask questions, and do all the homework and recitation problems you will do fine.",25
27248,6201ffce53237605118c3a08,COMP 140,Distribution Group III,202210,neutral,"This course will most likely not be as difficult as many people make it out to be, but you have to put in time and effort. It certainly helps to have coding experience, but what's more important is your logical thinking skills. There are people who have never coded before this class and do great, and there are people who have had extensive coding experience and do terrible. Go to office hours as often as you need; there are always several TAs hosting office hours any day of the week and they can be extremely helpful on discussion questions. My only advice for this course (aside from the typical ""always turn in homework on time"" and ""don't procrastinate"") is to write the recipes first. 

ALWAYS WRITE THE RECIPES FIRST.

ALWAYS WRITE THE RECIPES FIRST.

ALWAYS WRITE THE RECIPES FIRST I CANNOT STRESS THIS ENOUGH. 

You ALWAYS write the recipe first no matter how tedious or time-consuming it may seem. In the beginning of the semester, it may seem easier to write the code first and model your recipe after the code, but as the programs get more complex your code is going to get messier and messier as you desperately try to patch errors you find during testing until it's a complex abomination that will take hours and hours to debug. You might even have to start over from scratch. Even if it works in the end, you will have no idea why. 

Furthermore, the TAs will not be able to help much if your program is messy. They have a lot of students to get to, especially on the days when there's a deadline, and there's simply not enough time for them to comb through a labyrinth of code to find your mistakes. 

When you write the recipe, you're being forced clearly lay out your thinking in an organized, cohesive manner. With enough practice, you will eventually be able to produce a flawless program from your recipe that runs perfectly the first time. Even if it doesn't, it will almost always be technical errors instead of conceptual ones. Most importantly, you will completely understand what every part of your code does and why each line of code is where it is. 

There is essentially no difference between writing the recipe afterwards and not writing it at all; you're just translating your code into English and math, and you will not gain an ounce of additional understanding of your code.

It may take more time to write a program this way for the earlier, simpler assignments, but eventually you will be much quicker than people who don't do the recipes first because you will need a lot less time to debug (if at all). Don't think you can write the code first earlier in the semester and write the recipes first later in the semester, because this ability to write perfect (or near-perfect) recipes - which is key to not having to debug - can only be developed by practicing your recipe-writing skills with earlier homeworks. 

There's a reason the instructors emphasize the recipes so strongly. To be blunt, if you don't write the recipes first, your potential growth in computational thinking skills from taking this class will be less than half of what it could be, past coding experience or not.

You will find that a lot of past students complain extensively about recipes. Ignore these complaints. It is difficult to recognize how essential recipes are to getting the most out of this class if you do not write the recipe first for every single assignment in which they ask for one. Even if you do, it is only near the end of the semester that you can fully appreciate the benefits of writing the recipes first. Please take these words to heart whenever you feel tempted to write the code first.

I'm going to say it here again: ALWAYS WRITE THE RECIPES FIRST.

I'm going to repeat it again: ALWAYS WRITE THE RECIPES FIRST.

And again: ALWAYS WRITE THE RECIPES FIRST.

ALWAYS WRITE THE RECIPES FIRST.

ALWAYS WRITE THE RECIPES FIRST.

ALWAYS WRITE THE RECIPES FIRST.",688
27093,6201ffce53237605118c3990,CHEM 121,Distribution Group III,202210,neg,"One thing I grasped from this class is that simply going to lectures, doing the homework, and studying will not get you a great grade. I found the lectures to be alright to understand the material, but where you really learn is the textbook. The homework itself is nothing at all like the test questions.",55
10256,6192847003b0611e7302a0ec,PSYC 101,Distribution Group II,202010,pos,"Such a good intro course into psychology, tests are straightforward mc and not hard at all if you study.",19
28829,6201ffce53237605118c404b,SPAN 264,Distribution Group I,202210,pos,"I enjoyed coming to class every day. It was the standard PowerPoint lessons where you review the grammar, talk, and do some group activities. As long as you stay on top of the supersites and review the lessons for the next day, you will be fine.",46
3957,6180ab064027b03280cf372b,SPAN 264,Distribution Group I,202110,pos,"Encourage to speak only Spanish in class, which really helped develop language skills.",13
75727,65b324cf3b83a3ee5fd1fa00,PSYC 101,Distribution Group II,202410,pos,"covers a wide range of topic in psychology. instead of exams, there's weekly reflection questions. other than that, there's also a movie analysis paper and group presentation, which I had a lot of fun working on.",36
29098,6254db27c03fb2ebe7d4aaee,ECON 100,Distribution Group II,202210,neg,"Everyone says Econ 100 is an easy class, but I don't think it is. It is a lot of work--the MindTap work took a while. Also, the biggest difficulty for me was this class covers so much material in such a short amount of time that I constantly felt overwhelmed and that I never had enough time to properly understand/absorb the material.",62
9206,6192847003b0611e73029c19,ECON 100,Distribution Group II,202010,pos,The course is a great basis of ECON and covers many helpful concepts.,13
29359,6254dba3191399bd582e0a77,COMP 140,Distribution Group III,202110,pos,"The class itself is fine, a little weirdly paced but helpful as a first foray into compsci",17
